solver,length_m,rho_ohm_m,frequency_hz,z_real_ohm,z_imag_ohm,z_magnitude_ohm,z_phase_deg
mHEM,10.0,30.0,205.3525026457146,4.2717888196312765,-0.017250939278348934,4.2718236520756285,-0.2313786289613014
mHEM,10.0,30.0,211.34890398366477,4.271431268968885,-0.01739061772327595,4.271466670724464,-0.2332715734950873
mHEM,10.0,30.0,217.52040340195225,4.271068593666026,-0.017529114330577102,4.271104564588591,-0.23514926269538805
mHEM,10.0,30.0,223.872113856834,4.270700722145155,-0.017666318573690148,4.270737261520907,-0.23701022061524976
mHEM,10.0,30.0,230.40929760558447,4.2703275818849,-0.01780211801821165,4.270364688409279,-0.23885294526290135
mHEM,10.0,30.0,237.13737056616552,4.269949099496104,-0.01793639200897745,4.269986771226099,-0.24067582385932143
mHEM,10.0,30.0,244.06190680419817,4.269565200635886,-0.018069017673383717,4.2696034349668395,-0.24247721333400007
mHEM,10.0,30.0,251.18864315095797,4.269175810006071,-0.01819986902325942,4.269214603644733,-0.24425542823597057
mHEM,10.0,30.0,258.52348395621914,4.268780851427219,-0.01832881090401408,4.26882020033883,-0.24600865947371828
mHEM,10.0,30.0,266.0725059798809,4.268380247744097,-0.01845570558471983,4.268420147127106,-0.2477350626975236
mHEM,10.0,30.0,273.8419634264361,4.267973920839848,-0.018580411066506534,4.268014365093499,-0.2494327355467412
mHEM,10.0,30.0,281.8382931264455,4.267561791654228,-0.018702778846500817,4.267602774336387,-0.2510996875725175
mHEM,10.0,30.0,290.0681198693153,4.267143780166539,-0.018822654922125055,4.26718529395576,-0.25273385365104095
mHEM,10.0,30.0,298.538261891796,4.266719805380393,-0.01893988044701704,4.266761842040946,-0.2543331027238969
mHEM,10.0,30.0,307.25573652674456,4.266289785348488,-0.01905428864527458,4.2663323356818585,-0.2558951962896047
mHEM,10.0,30.0,316.22776601683796,4.265853637128757,-0.019165708755632394,4.265896690942802,-0.2574178412904197
mHEM,10.0,30.0,325.46178349804603,4.265411276795731,-0.019273963501120005,4.265454822863,-0.2588986560572212
mHEM,10.0,30.0,334.9654391578276,4.2649626194539065,-0.019378868365895315,4.2650066454670705,-0.26033516050777905
mHEM,10.0,30.0,344.74660657314945,4.264507579222027,-0.019480232229437875,4.26455207175265,-0.261724784573877
mHEM,10.0,30.0,354.8133892335753,4.2640460692128315,-0.019577858190603037,4.26409101367463,-0.26306487918193505
mHEM,10.0,30.0,365.1741272548377,4.263578001561731,-0.019671541423738184,4.263623382164882,-0.2643526873510216
mHEM,10.0,30.0,375.8374042884443,4.263103287416101,-0.019761069343676906,4.263149087123224,-0.2655853463013656
mHEM,10.0,30.0,386.81205463305207,4.262621836913344,-0.01984622320068577,4.262668037404018,-0.2667599087813577
mHEM,10.0,30.0,398.1071705534974,4.262133559216533,-0.019926775204767717,4.262180140839879,-0.26787330430422196
mHEM,10.0,30.0,409.73210981354134,4.261638362477689,-0.020002490460921257,4.261685304215477,-0.26892236503838335
mHEM,10.0,30.0,421.6965034285822,4.261136153874162,-0.020073125220397073,4.261183433297562,-0.2699038021725179
mHEM,10.0,30.0,434.010263644744,4.260626839578882,-0.020138427792318503,4.260674432811533,-0.27081421803886446
mHEM,10.0,30.0,446.683592150963,4.260110324798629,-0.020198136591789782,4.260158206472814,-0.27165007972475896
mHEM,10.0,30.0,459.72698853087235,4.259586513729906,-0.020251982761968094,4.259634656957741,-0.2724077541884828
mHEM,10.0,30.0,473.15125896148027,4.259055309614291,-0.020299686648102187,4.259103685945165,-0.2730834606839349
mHEM,10.0,30.0,486.9675251658631,4.258516614714134,-0.02034095952643668,4.258565194103618,-0.2736732938491767
mHEM,10.0,30.0,501.18723362727246,4.257970330318288,-0.020375503002203633,4.258019081097855,-0.2741732154405473
mHEM,10.0,30.0,515.8221650723056,4.257416356782348,-0.020403007556915063,4.257465245626234,-0.27457903460429034
mHEM,10.0,30.0,530.8844442309885,4.256854593486117,-0.0204231543032701,4.256903585391093,-0.2748864313044417
mHEM,10.0,30.0,546.386549881854,4.256284938883144,-0.02043561300756874,4.256333997143844,-0.27509092951344366
mHEM,10.0,30.0,562.341325190349,4.255707290507296,-0.020440042108705286,4.255756376697138,-0.2751878972575623
mHEM,10.0,30.0,578.7619883491209,4.255121544980943,-0.020436088215470577,4.2551706189367495,-0.27517253963082916
mHEM,10.0,30.0,595.6621435290103,4.2545275980145885,-0.02042338702580389,4.254576617832306,-0.27503991094556746
mHEM,10.0,30.0,613.0557921498208,4.253925344448792,-0.020401561328592267,4.253974266476987,-0.27478488758901104
mHEM,10.0,30.0,630.957344480193,4.253314678267624,-0.020370220976019152,4.253363457108907,-0.2744021673954824
mHEM,10.0,30.0,649.3816315762114,4.2526954926006715,-0.02032896352771526,4.252744081125054,-0.27388627806137367
mHEM,10.0,30.0,668.3439175686149,4.2520676797549735,-0.020277372929792585,4.252116029116536,-0.27323155907824126
mHEM,10.0,30.0,687.8599123088075,4.251431131253151,-0.020215019110595707,4.251479190915332,-0.2724321559950577
mHEM,10.0,30.0,707.945784384138,4.250785737839617,-0.020141457779111575,4.2508334556110485,-0.27148201739972927
mHEM,10.0,30.0,728.6181745132274,4.250131389515539,-0.020056230131332765,4.2501787115970036,-0.2703748906456509
mHEM,10.0,30.0,749.8942093324558,4.249467975567683,-0.019958862414995608,4.249514846610634,-0.26910431565539716
mHEM,10.0,30.0,771.7915155850127,4.248795384605579,-0.019848865180451206,4.248841747781932,-0.2676636144754482
mHEM,10.0,30.0,794.3282347242813,4.248113504608563,-0.019725732284588578,4.248159301691947,-0.2660458774791563
mHEM,10.0,30.0,817.52303794365,4.247422222928311,-0.01958894235541384,4.247467394399617,-0.26424398274042565
mHEM,10.0,30.0,841.3951416451947,4.2467214263621935,-0.01943795624506275,4.2467659115221705,-0.2622505612884858
mHEM,10.0,30.0,865.9643233600652,4.246011001204822,-0.019272217011430903,4.246054738307187,-0.2600579964384671
mHEM,10.0,30.0,891.2509381337459,4.245290833259047,-0.01909115041298291,4.245333759668065,-0.2576584300370976
mHEM,10.0,30.0,917.2759353897793,4.244560807918577,-0.018894163070464473,4.244602860282283,-0.2550437372046442
mHEM,10.0,30.0,944.0608762859237,4.243820810213209,-0.01868064277615684,4.2438619246640465,-0.2522055300333363
mHEM,10.0,30.0,971.6279515771057,4.243070724870731,-0.018449957310098304,4.243110837248984,-0.2491351411142931
mHEM,10.0,30.0,1000.0,4.242310436375128,-0.01820145426799762,4.242349482481941,-0.245823620696521
mHEM,10.0,30.0,1029.2005271944286,4.241539829027677,-0.017934460855242997,4.241577744909824,-0.2422617333700332
mHEM,10.0,30.0,1059.2537251772887,4.240758787043409,-0.017648281892339995,4.240795509304785,-0.2384399305639172
mHEM,10.0,30.0,1090.184492385128,4.239967194608935,-0.01734220043756498,4.240002660762842,-0.23434835836718376
mHEM,10.0,30.0,1122.0184543019627,4.239164935957243,-0.01701547694562834,4.23919908481603,-0.22997684555453693
mHEM,10.0,30.0,1154.781984689458,4.238351895474712,-0.016667348073716056,4.238384667578663,-0.22531488681368209
mHEM,10.0,30.0,1188.502227437019,4.237527957789254,-0.016297026234171966,4.237559295881256,-0.22035163603272517
mHEM,10.0,30.0,1223.2071190499314,4.2366930078538605,-0.015903699262808144,4.236722857403826,-0.21507590112622033
mHEM,10.0,30.0,1258.9254117941675,4.235846931066397,-0.015486529199744282,4.235875240845894,-0.20947612683137767
mHEM,10.0,30.0,1295.686697517019,4.234989613387048,-0.015044651412854996,4.235016336099816,-0.20354038210089148
mHEM,10.0,30.0,1333.521432163324,4.234120941436187,-0.014577174528546904,4.234146034411862,-0.19725635838735148
mHEM,10.0,30.0,1372.4609610075624,4.233240802637337,-0.014083178960801388,4.233264228588059,-0.19061134893259263
mHEM,10.0,30.0,1412.537544622754,4.232349085339698,-0.013561716584965505,4.23237081318881,-0.18359224351003828
mHEM,10.0,30.0,1453.7843856076622,4.231445678980286,-0.01301180920249791,4.231465684764519,-0.17618550676825798
mHEM,10.0,30.0,1496.235656094433,4.230530474205397,-0.012432448542485873,4.2305487420614005,-0.16837717734174862
mHEM,10.0,30.0,1539.926526059492,4.229603363053626,-0.01182259475186452,4.2296198862901635,-0.1601528464655593
mHEM,10.0,30.0,1584.893192461114,4.228664239114678,-0.011181175689155134,4.228679021379739,-0.15149764743004993
mHEM,10.0,30.0,1631.172909227838,4.227712997704023,-0.010507086188852013,4.2277260542537185,-0.1423962446030247
mHEM,10.0,30.0,1678.8040181225606,4.22674953606549,-0.0097991866468997,4.226760895140482,-0.13283281321319315
mHEM,10.0,30.0,1727.8259805078626,4.225773753565328,-0.009056302317181292,4.2257834578848525,-0.12279102872676392
mHEM,10.0,30.0,1778.2794100389228,4.2247855519014825,-0.00827722231501081,4.2247936602826845,-0.11225405221552984
mHEM,10.0,30.0,1830.2061063110568,4.2237848353329985,-0.007460698543642077,4.223791424444602,-0.10120451464028828
mHEM,10.0,30.0,1883.6490894898,4.222771510918168,-0.006605444425254727,4.222776677177963,-0.08962449844006372
mHEM,10.0,30.0,1938.6526359522077,4.2217454887619,-0.005710134152101428,4.22174935038942,-0.07749552613579598
mHEM,10.0,30.0,1995.2623149688789,4.2207066822839785,-0.004773401352372611,4.22070938151836,-0.06479854095444851
mHEM,10.0,30.0,2053.525026457146,4.219655008507464,-0.003793837626099032,4.219656714002463,-0.051513885643266526
mHEM,10.0,30.0,2113.489039836648,4.218590388337562,-0.0027699921930068984,4.218591297747485,-0.03762129633951948
mHEM,10.0,30.0,2175.2040340195226,4.217512746896695,-0.001700369694808565,4.217513089664714,-0.023099871344210276
mHEM,10.0,30.0,2238.72113856834,4.216422013844103,-0.0005834296246093234,4.216422054208911,-0.007928061946815603
mHEM,10.0,30.0,2304.0929760558447,4.215318123724861,0.0005824152840163332,4.21531816395997,0.007916350914985805
mHEM,10.0,30.0,2371.373705661655,4.2142010163507875,0.0017988003014113305,4.214201400253023,0.02445627505632452
mHEM,10.0,30.0,2440.6190680419813,4.213070637178182,0.003067410037709739,4.213071753822538,0.04171532672436353
mHEM,10.0,30.0,2511.88643150958,4.211926937727439,0.004389979869052941,4.211929225506679,0.05971785153970424
mHEM,10.0,30.0,2585.234839562191,4.210769876018669,0.005768297313961399,4.21077382698717,0.07848894479146931
mHEM,10.0,30.0,2660.7250597988086,4.209599417022963,0.007204203471948131,4.209605581565538,0.09805447260681945
mHEM,10.0,30.0,2738.4196342643613,4.20841553316116,0.008699594769839466,4.208424525009483,0.11844109733351448
mHEM,10.0,30.0,2818.382931264455,4.20721820480544,0.010256424279656649,4.20723070642499,0.13967629711451374
mHEM,10.0,30.0,2900.681198693153,4.2060074208137435,0.011876703225320726,4.206024189186242,0.16178838804574397
mHEM,10.0,30.0,2985.3826189179604,4.204783179116337,0.013562502874514175,4.204805051945204,0.1848065515899996
mHEM,10.0,30.0,3072.557365267445,4.203545487292133,0.015315955931840482,4.203573389657918,0.20876085520554483
mHEM,10.0,30.0,3162.2776601683795,4.202294363225597,0.017139258460963862,4.202329314722755,0.2336822801757498
mHEM,10.0,30.0,3254.61783498046,4.201029835755194,0.019034671530528537,4.20107295814124,0.25960274566749575
mHEM,10.0,30.0,3349.654391578276,4.19975194538251,0.021004522957825626,4.199804470773475,0.28655513409931277
mHEM,10.0,30.0,3447.4660657314944,4.198460745015952,0.023051209166824443,4.198524024664376,0.31457331803824806
mHEM,10.0,30.0,3548.133892335753,4.197156300749292,0.025177197167420687,4.1972318144435015,0.34369218870966517
mHEM,10.0,30.0,3651.741272548377,4.195838692688954,0.027385026435860486,4.195928058813526,0.37394768310372306
mHEM,10.0,30.0,3758.374042884443,4.194508015809824,0.029677310707317703,4.194613002109215,0.4053768098113931
mHEM,10.0,30.0,3868.120546330521,4.193164380882398,0.03205674021157203,4.193286915975802,0.4380176808205925
mHEM,10.0,30.0,3981.0717055349737,4.191807915430841,0.034526083727955514,4.191950101125518,0.47190954074299457
mHEM,10.0,30.0,4097.321098135413,4.190438764739858,0.037088190500048225,4.190602889192566,0.5070927939967446
mHEM,10.0,30.0,4216.965034285822,4.189057092933057,0.039745992557127394,4.189245644716612,0.5436090373949746
mHEM,10.0,30.0,4340.10263644744,4.187663084093718,0.04250250690353274,4.187878767225049,0.5815010907572092
mHEM,10.0,30.0,4466.835921509631,4.186256943445653,0.045360837740552835,4.18650269343607,0.6208130277611627
mHEM,10.0,30.0,4597.269885308723,4.184838898607125,0.048324178726855405,4.185117899599116,0.661590207083865
mHEM,10.0,30.0,4731.512589614803,4.183409200903168,0.0513958155700149,4.183724903965292,0.7038793078054556
mHEM,10.0,30.0,4869.675251658631,4.181968126736627,0.05457912803707499,4.182324269381601,0.7477283565532185
mHEM,10.0,30.0,5011.872336272725,4.180515979060793,0.05787759274440832,4.180916606071509,0.7931867649564269
mHEM,10.0,30.0,5158.221650723056,4.1790530888964765,0.06129478555440301,4.179502574535795,0.8403053613264884
mHEM,10.0,30.0,5308.8444423098845,4.177579816948429,0.0648343840448078,4.178082888637962,0.8891364228758093
mHEM,10.0,30.0,5463.86549881854,4.176096555310219,0.06850017032836205,4.176658318872744,0.93973371222898
mHEM,10.0,30.0,5623.413251903491,4.174603729236014,0.0722960335723523,4.175229695791781,0.9921525092553904
mHEM,10.0,30.0,5787.619883491208,4.173101799021547,0.07622597266014734,4.173797913639909,1.0464496442031217
mHEM,10.0,30.0,5956.621435290103,4.171591261982172,0.08029409909186683,4.172363934197853,1.1026835333983838
mHEM,10.0,30.0,6130.557921498208,4.170072654532838,0.08450463972956668,4.170928790835247,1.1609142120138705
mHEM,10.0,30.0,6309.57344480193,4.168546554365999,0.08886193964896583,4.169493592780162,1.2212033674113727
mHEM,10.0,30.0,6493.816315762113,4.167013582751712,0.09337046505260768,4.168059529635031,1.2836143723363431
mHEM,10.0,30.0,6683.439175686149,4.165474406962214,0.09803480632602006,4.166627876149799,1.3482123189775357
mHEM,10.0,30.0,6878.5991230880745,4.163929742800202,0.1028596808955133,4.165199997230635,1.415064049089924
mHEM,10.0,30.0,7079.457843841381,4.162380357275158,0.10784993634798425,4.163777353245528,1.4842381863652607
mHEM,10.0,30.0,7286.181745132274,4.160827071416386,0.11301055360775526,4.162361505618919,1.5558051680995912
mHEM,10.0,30.0,7498.942093324558,4.159270763210189,0.11834664994026424,4.160954122703968,1.629837272843045
mHEM,10.0,30.0,7717.915155850126,4.157712370712365,0.12386348218826414,4.159556986001567,1.7064086494273334
mHEM,10.0,30.0,7943.282347242813,4.156152895299203,0.1295664500170765,4.158171996692054,1.7855953441322172
mHEM,10.0,30.0,8175.2303794365025,4.154593405091071,0.1354610991161367,4.156801182520036,1.8674753250553655
mHEM,10.0,30.0,8413.951416451948,4.153035038548589,0.1415531245389955,4.155446705046166,1.9521285059810152
mHEM,10.0,30.0,8659.643233600653,4.151479008249009,0.14784837397568393,4.154110867275864,2.039636766676241
mHEM,10.0,30.0,8912.509381337459,4.149926604847562,0.15435285111278949,4.152796121683347,2.1300839715030877
mHEM,10.0,30.0,9172.759353897794,4.148379201238655,0.1610727189506048,4.151505078650344,2.22355598427012
mHEM,10.0,30.0,9440.608762859238,4.146838256927426,0.16801430323043967,4.150240515344491,2.320140681136572
mHEM,10.0,30.0,9716.279515771055,4.145305322617673,0.1751840958048924,4.149005385046563,2.4199279589461797
mHEM,10.0,30.0,10000.0,4.143782045020454,0.18258875806417224,4.147802826944082,2.5230097402084644
mHEM,10.0,30.0,10292.005271944288,4.142270171899481,0.19023512423231037,4.146636176408516,2.6294799717848623
mHEM,10.0,30.0,10592.537251772896,4.140771557370363,0.1981302048470234,4.145508975795385,2.7394346212052474
mHEM,10.0,30.0,10901.844923851268,4.139288167454508,0.20628119011732352,4.144424985764022,2.8529716659712694
mHEM,10.0,30.0,11220.18454301963,4.13782208589234,0.2146954532025894,4.143388197130979,2.970191075993469
mHEM,10.0,30.0,11547.81984689458,4.136375520257857,0.22338055362660947,4.142402843317751,3.0911947915972147
mHEM,10.0,30.0,11885.022274370189,4.134950808341355,0.23234424046386423,4.141473413349354,3.2160866915934876
mHEM,10.0,30.0,12232.071190499326,4.133550424856633,0.24159445562467677,4.140604665483175,3.3449725553323004
mHEM,10.0,30.0,12589.254117941662,4.132176988455616,0.25113933696046037,4.139801641442626,3.4779600143115923
mHEM,10.0,30.0,12956.866975170187,4.130833269072406,0.2609872213614141,4.139069681291844,3.6151584950804394
mHEM,10.0,30.0,13335.21432163324,4.12952219562052,0.27114664777632985,4.138414438975737,3.7566791517821225
mHEM,10.0,30.0,13724.609610075626,4.1282468640348515,0.2816263600449414,4.1378418985125265,3.9026347861288753
mHEM,10.0,30.0,14125.375446227554,4.127010545695491,0.29243530969425485,4.13735839088636,4.053139756128836
mHEM,10.0,30.0,14537.843856076606,4.125816696221613,0.30358265851201965,4.136970611615491,4.208309870216977
mHEM,10.0,30.0,14962.356560944329,4.12466896468757,0.31507778108921985,4.136685639058513,4.368262268575694
mHEM,10.0,30.0,15399.26526059492,4.123571203223951,0.3269302670070378,4.136510953393344,4.533115286346501
mHEM,10.0,30.0,15848.93192461114,4.122527477072416,0.33914992299866453,4.13645445635354,4.702988302341587
mHEM,10.0,30.0,16311.729092278396,4.121542075064217,0.3517467747599435,4.136524491657057,4.878001567864464
mHEM,10.0,30.0,16788.040181225588,4.1206195205604645,0.364731068542431,4.136729866160475,5.058276016499975
mHEM,10.0,30.0,17278.259805078626,4.119764582871094,0.3781132725534014,4.137079871740462,5.243933054220453
mHEM,10.0,30.0,17782.794100389227,4.118982289143045,0.3919040778631116,4.137584307844351,5.435094324697455
mHEM,10.0,30.0,18302.061063110566,4.118277936758811,0.406114399157577,4.138253504752642,5.631881453439557
mHEM,10.0,30.0,18836.49089489802,4.1176571062520075,0.4207553750703528,4.139098347504955,5.834415766066059
mHEM,10.0,30.0,19386.526359522057,4.117125674718032,0.4358383679637773,4.140130300414679,6.042817977974259
mHEM,10.0,30.0,19952.62314968879,4.116689829801638,0.451374963471641,4.141361432239556,6.257207858615339
mHEM,10.0,30.0,20535.25026457146,4.116356084203942,0.467376969391994,4.142804441858299,6.477703863852298
mHEM,10.0,30.0,21134.890398366475,4.116131290756886,0.4838564141320979,4.144472684461164,6.704422738230782
mHEM,10.0,30.0,21752.040340195246,4.116022658061705,0.5008255445002021,4.146380198160953,6.937479083525384
mHEM,10.0,30.0,22387.211385683375,4.116037766708037,0.5182968229278248,4.148541730972941,7.176984893960856
mHEM,10.0,30.0,23040.929760558447,4.116184586066087,0.5362829239240379,4.150972768046131,7.423049054785896
mHEM,10.0,30.0,23713.737056616552,4.116471491665311,0.5547967298781676,4.153689559075971,7.675776805309661
mHEM,10.0,30.0,24406.19068041981,4.116907283163629,0.5738513259658413,4.156709145764048,7.935269162741331
mHEM,10.0,30.0,25118.864315095823,4.117501202890465,0.5934599942091497,4.160049389193733,8.201622307478596
mHEM,10.0,30.0,25852.348395621888,4.1182629549824545,0.6136362066408317,4.163728997002731,8.474926929282791
mHEM,10.0,30.0,26607.250597988084,4.11920272508316,0.6343936173536077,4.167767550148584,8.755267531854342
mHEM,10.0,30.0,27384.196342643612,4.120331200610303,0.655746053558822,4.172185529129872,9.042721698272478
mHEM,10.0,30.0,28183.829312644553,4.121659591564753,0.6777075054003088,4.177004339429591,9.33735931503924
mHEM,10.0,30.0,29006.81198693156,4.1231996518725795,0.700292114561892,4.182246335992145,9.639241756845664
mHEM,10.0,30.0,29853.826189179566,4.124963701222621,0.7235141614771622,4.187934846468152,9.948421031594854
mHEM,10.0,30.0,30725.573652674455,4.126964647378066,0.7473880511536859,4.194094192995154,10.264938888475626
mHEM,10.0,30.0,31622.776601683792,4.129216008906572,0.7719282973955962,4.200749712197857,10.588825889459654
mHEM,10.0,30.0,32546.1783498046,4.131731938325411,0.7971495054763776,4.207927773175236,10.920100448725044
mHEM,10.0,30.0,33496.54391578279,4.134527245538094,0.8230663529566333,4.215655793048829,11.258767840693563
mHEM,10.0,30.0,34474.66065731491,4.137617421583293,0.8496935687645872,4.2239622498537415,11.604819183442734
mHEM,10.0,30.0,35481.33892335753,4.1410186625583805,0.8770459102299669,4.2328766923107874,11.9582303997111
mHEM,10.0,30.0,36517.41272548377,4.144747893652958,0.9051381380662687,4.242429746138726,12.318961162458708
mHEM,10.0,30.0,37583.74042884443,4.148822793241082,0.93398498917986,4.252653116553246,12.68695383118958
mHEM,10.0,30.0,38681.20546330525,4.15326181684747,0.963601147112008,4.263579586450653,13.062132385561377
mHEM,10.0,30.0,39810.71705534969,4.158084220937292,0.9940012100966052,4.275243009944722,13.44440136566888
mHEM,10.0,30.0,40973.210981354125,4.163310086362175,1.0251996565162271,4.287678300773743,13.833644826968175
mHEM,10.0,30.0,42169.65034285822,4.168960341317998,1.057210807689823,4.300921415159599,14.229725320610706
mHEM,10.0,30.0,43401.026364474405,4.175056783645318,1.0900487878781004,4.315009328682535,14.632482910227816
mHEM,10.0,30.0,44668.359215096345,4.181622102303122,1.1237274813245577,4.329980006738371,15.04173423609083
mHEM,10.0,30.0,45972.69885308718,4.188679897780446,1.1582604862935857,4.345872368141874,15.457271640317012
mHEM,10.0,30.0,47315.12589614803,4.196254701261686,1.1936610659648237,4.362726241498666,15.878862365839726
mHEM,10.0,30.0,48696.75251658631,4.20437199226875,1.2299420960459997,4.380582313916715,16.3062478426274
mHEM,10.0,30.0,50118.72336272725,4.213058214526516,1.267116009093033,4.3994820717317635,16.739143076387645
mHEM,10.0,30.0,51582.21650723061,4.2223407897574115,1.3051947353570756,4.419467732889682,17.177236153000518
mHEM,10.0,30.0,53088.444423098794,4.232248129094815,1.3441896401948217,4.440582170733208,17.620187874489787
mHEM,10.0,30.0,54638.6549881854,4.242809641765331,1.3841114578986655,4.4628688289197145,18.067631539733227
mHEM,10.0,30.0,56234.13251903491,4.254055740684205,1.4249702219747993,4.486371627313451,18.5191728844966
mHEM,10.0,30.0,57876.19883491209,4.2660178445713415,1.4667751918488947,4.511134858727289,18.974390193795735
mHEM,10.0,30.0,59566.214352901094,4.278728376163637,1.5095347760091644,4.537203076452381,19.43283459866252
mHEM,10.0,30.0,61305.57921498202,4.292220756092073,1.5532564516447538,4.56462097261138,19.894030568233177
mHEM,10.0,30.0,63095.7344480193,4.306529391947338,1.5979466808692495,4.593433247431311,20.357476606521654
mHEM,10.0,30.0,64938.16315762113,4.321689662051276,1.6436108236637217,4.623684469635164,20.822646161344966
mHEM,10.0,30.0,66834.39175686149,4.337737893409934,1.6902530476775004,4.655418928206949,21.28898875032281
mHEM,10.0,30.0,68785.99123088081,4.354711333330759,1.7378762351641517,4.688680475932188,21.75593130740667
mHEM,10.0,30.0,70794.57843841374,4.372648114141149,1.786481887287066,4.72351236514809,22.222879749749687
mHEM,10.0,30.0,72861.81745132274,4.391587210445163,1.8360700261405665,4.759957076259968,22.689220762495673
mHEM,10.0,30.0,74989.42093324558,4.41156838836437,1.8866390949150091,4.7980561396963175,23.154323796248693
mHEM,10.0,30.0,77179.15155850127,4.432632146157469,1.9381858566550991,4.83784995200207,23.617543268657908
mHEM,10.0,30.0,79432.82347242821,4.454819645671397,1.9907052921949484,4.879377586929793,24.07822095897023
mHEM,10.0,30.0,81752.30379436494,4.4781726340458015,2.0441904978809866,4.922676602412921,24.535688581076418
mHEM,10.0,30.0,84139.51416451948,4.502733355141873,2.098632583833186,4.967782844432066,24.98927051823483
mHEM,10.0,30.0,86596.43233600653,4.528544450155839,2.1540205735480473,5.014730248807558,25.438286699847367
mHEM,10.0,30.0,89125.0938133746,4.555648846968091,2.2103413057654104,5.063550642074634,25.88205559836088
mHEM,10.0,30.0,91727.59353897805,4.584089637787285,2.2675793396138215,5.114273542616997,26.31989732252376
mHEM,10.0,30.0,94406.08762859224,4.613909944730737,2.325716864142581,5.166925963301815,26.751136781465604
mHEM,10.0,30.0,97162.79515771059,4.645152773070214,2.3847336134648036,5.221532216921657,27.17510689298259
mHEM,10.0,30.0,100000.0,4.677860851955304,2.4446067888119085,5.278113725769963,27.591151808472805
mHEM,10.0,30.0,102920.05271944286,4.712076462536502,2.505310988924742,5.336688836724283,27.998630126951745
mHEM,10.0,30.0,105925.37251772896,4.747841253559684,2.566818150270725,5.397272643248849,28.39691807035504
mHEM,10.0,30.0,109018.44923851268,4.785196044632596,2.6290974986750233,5.45987681574472,28.7854125931694
mHEM,10.0,30.0,112201.84543019628,4.824180617536497,2.692115514012725,5.524509441697318,29.16353440027606
mHEM,10.0,30.0,115478.19846894582,4.864833496148892,2.7558359096898633,5.591174877106636,29.530730848437216
mHEM,10.0,30.0,118850.22274370187,4.9071917157432035,2.8202196286393626,5.6598736106755485,29.886478708185667
mHEM,10.0,30.0,122320.71190499324,4.951290582641461,2.8852248576271022,5.730602142255502,30.230286765363473
mHEM,10.0,30.0,125892.5411794166,4.997163425461591,2.950807061620428,5.80335287705995,30.561698243251257
mHEM,10.0,30.0,129568.66975170188,5.044841339419253,3.016919039951182,5.878114037132438,30.88029302885817
mHEM,10.0,30.0,133352.1432163324,5.094352925432772,3.0835110059612125,5.954869591582117,31.185689689410744
mHEM,10.0,30.0,137246.09610075626,5.14572402602834,3.150530691662816,6.033599207036766,31.477547267174845
mHEM,10.0,30.0,141253.75446227554,5.198977460344927,3.2179234788835127,6.114278219800302,31.755566843669676
mHEM,10.0,30.0,145378.43856076605,5.254132760771887,3.285632558117755,6.196877631096149,32.019492866308724
mHEM,10.0,30.0,149623.5656094433,5.311205914051483,3.353599116132338,6.2813641267784375,32.26911423295278
mHEM,10.0,30.0,153992.6526059492,5.37020910991049,3.4217625530672526,6.367700122786792,32.5042651317276
mHEM,10.0,30.0,158489.3192461114,5.4311505005260035,3.4900607294824653,6.455843837550559,32.7248256354811
mHEM,10.0,30.0,163117.29092278396,5.4940339743058955,3.5584302434552932,6.545749392419842,32.930722052164796
mHEM,10.0,30.0,167880.4018122559,5.558858947679418,3.6268067373717177,6.637366941072372,33.1219270332257
mHEM,10.0,30.0,172782.59805078627,5.625620178654629,3.6951252336868814,6.730642828669166,33.298459444235796
mHEM,10.0,30.0,177827.94100389228,5.694307606012959,3.7633204983835977,6.825519781339089,33.46038400234715
mHEM,10.0,30.0,183020.6106311057,5.764906217982586,3.8313274303961378,6.921937126342607,33.60781068659653
mHEM,10.0,30.0,188364.9089489802,5.8373959542018214,3.8990814746963016,7.019831043013192,33.740893927412536
mHEM,10.0,30.0,193865.26359522055,5.911751644615688,3.9665190562164687,7.119134844273192,33.859831582618064
mHEM,10.0,30.0,199526.23149688783,5.987942988754342,4.03357803122109,7.219779288213849,33.964863707530704
mHEM,10.0,30.0,205352.50264571465,6.065934578531397,4.100198152204844,7.321692918879274,34.056271127297535
mHEM,10.0,30.0,211348.90398366476,6.145685967310541,4.166321541873432,7.424802435019824,34.134373819975586
mHEM,10.0,30.0,217520.40340195244,6.227151787530559,4.23189317128178,7.529033085203332,34.199529119184035
mHEM,10.0,30.0,223872.11385683375,6.310281918614972,4.296861336767962,7.634309087259333,34.252129745538525
mHEM,10.0,30.0,230409.2976055845,6.395021706253739,4.36117812997773,7.740554069629159,34.29260167664583
mHEM,10.0,30.0,237137.3705661655,6.4813122334754265,4.424799894944755,7.8476915317882705,34.321401865467266
mHEM,10.0,30.0,244061.90680419817,6.569090643126792,4.487687666041799,7.9556453204978705,34.33901581781068
mHEM,10.0,30.0,251188.6431509582,6.658290510614796,4.549807580494681,8.064340118278116,34.34595503987035
mHEM,10.0,30.0,258523.48395621887,6.748842264896852,4.611131259181797,8.173701940116338,34.34275436754075
mHEM,10.0,30.0,266072.50597988087,6.8406736548808444,4.671636149586237,8.283658634124283,34.3299691898054
mHEM,10.0,30.0,273841.9634264361,6.933710257540669,4.731305825026434,8.394140381566999,34.30817257922475
